width	diameter	pcd	et	dia	manufacturer
10.5	22.5	6x125	-45	109.7	MAM
8.3	24	5x118	55	60.1	OZ Racing
13.0	14	5x100	64	69.1	LS FlowForming
13.0	17	10x335	53	138.8	Eurodisk
4.0	13	8x250	139	163.0	PDW
10.5	12	5x160	45	77.9	RepliKey
Все	Все	6x222	162	135.0	Swortech
11.0	21	5x108	123	71.1	Dotz
Все	14	6x130	10	84.0	Yokatta Rays
9.5	20	10x286	-25	Все	Mobis
11.5	16	8x275	118	109.7	Better
9.5	38	10x225	180	60.5	Все
6.5	19	5x225	145	63.4	Mak
Все	18	5x110	61	76.0	Enkei
16.0	17.5	6x112	-25	65.0	SDT
17.0	23	3x98	69	57.1	Yamato
11.0	17	5x150	58	70.1	X-trike
7.0	22.5	6x114.3	150	65.1	OS
9.5	24	5x139.7	136	69.0	ATS
7.5	15	Все	68	161.0	КиК
13.0	12	5x98	116	92.3	Rial
8.0	22.5	4x114.3	18	122.5	Khomen
4.0	19.5	6x120	142	145.0	Trebl
12.0	22	5x110	151	160.0	Wheels UP
9.0	Все	8x165.1	10	58.1	БЗТДиА
6.8	17.5	6x200	65	78.1	SRW
16.0	19.5	6x180	53	70.2	Korea Wheel
8.5	21	5x114.3	152	121.0	FR Design
16.0	17	6x135	56	60.1	Вектор
7.5	22	5x100	43	66.0	Buffalo
14.0	20	4x114.3	22	110.5	Replay
6.0	19	5x127	129	77.8	Lorenso
7.5	23	6x114.3	28	70.2	LegeArtis
5.0	13	6x130	-40	72.6	Replica TD
6.5	15	3x112	106	110.0	ВАЗ
14.0	14	5x160	51	77.8	Momo
Все	38	5x115	52	63.4	Pneus Servis
15.0	16	5x118	45	57.0	Dezent
7.5	17	8x275	61	58.1	Neo
11.5	18	5x98	56	64.0	Vissol
7.5	24	5x335	29	72.0	Hartung
6.5	14	6x127	31	112.0	Mercedes-Benz wheels
13.0	38	4x100	127	113.0	Premium Series
13.0	18	6x170	12	100.1	Next
5.0	19	6x222	-30	67.1	K&amp;K
10.5	22	10x285.75	161	199.0	Carwel
6.5	24	5x175	159	58.5	Aez
6.0	15	10x335	45	58.0	Lizardo
6.8	23	5x108	54	222.0	MKW
11.0	Все	5x112	155	58.5	KFZ
6.0	17.5	6x205	125	66.9	Arrivo
5.5	16	6x245	-14	92.5	Fondmetal
6.8	21	Все	144	76.0	ГАЗ
11.0	13	6x222.25	-20	56.6	Alcasta
12.0	14	4x98	34	60.0	RST
9.5	19.5	3x98	112	58.6	Magnetto
15.0	12	5x165.1	2	214.0	X-Race
5.5	22.5	5x130	54	64.0	Accuride
6.5	20	10x225	115	108.1	N2O
8.5	17	5x105	10	65.1	Alcar Hybridrad
14.0	19	6x160	127	125.0	Tech Line
17.0	24	4x108	57	138.8	WSP Italy
8.0	12	6x125	145	111.6	Inforged
12.0	19.5	4x130	37	111.6	Тольятти
11.8	20	8x190	154	214.0	LS Wheels
9.0	38	5x120	-45	95.3	Remain
11.8	22	10x286	-13	160.5	Wiger
5.0	16	5x225	155	109.5	NZ
Все	15	5x150	34	66.9	Harp
5.0	23	6x139.7	35	74.1	Venti
13.0	Все	8x250	46	64.0	Replica
9.5	18	6x112	28	110.5	KDW
10.0	21	5x139.7	157	65.0	LegeArtis
11.0	18	5x114.3	52	109.7	Тольятти
8.5	17.5	10x286	135	108.5	X-trike
9.5	22.5	5x120	-13	109.5	Fondmetal
13.0	13	5x105	125	160.0	SRW
8.5	23	5x225	56	130.1	Hartung
4.0	20	6x222	180	109.5	RepliKey
4.0	12	10x335	10	281.0	Вектор
4.5	38	4x108	129	142.1	Neo
9.0	22.5	6x170	100	70.6	LS Wheels
9.0	24	5x98	139	70.1	Asterro
8.5	15	5x115	62	221.0	Lorenso
10.0	17.5	5x160	58	92.3	Premium Series
14.0	Все	3x98	60	111.6	K&amp;K
5.5	13	5x108	62	67.0	Korea Wheel
8.0	22	6x112	-35	109.0	MAM
Все	19.5	6x200	154	108.6	Wheels UP
4.5	19	4x130	68	98.6	Borbet
10.0	14	8x165.1	32	98.5	Mak
17.0	16	5x130	157	110.1	KFZ
4.5	21	4x100	45	75.1	Konig
8.0	15	6x130	132	70.2	Alutec
15.0	17	6x160	37	73.0	Mercedes-Benz wheels
11.5	12	6x205	29	95.3	Pneus Servis
12.0	16	5x150	135	60.1	Venti
5.0	22	6x245	8	176.0	MW Eurodisk
11.8	14	5x110	109	199.0	Buffalo
9.0	13	5x139.7	144	281.0	Yokatta Rays
5.0	19.5	5x118	-45	75.1	PDW
4.5	17	5x335	8	77.8	Vissol
14.0	23	5x175	-19	72.6	RST
8.0	24	6x127	38	95.3	Racing Wheels
11.5	22.5	6x222.25	180	58.0	ATS
Все	21	6x135	142	69.0	OZ Racing
8.3	17.5	5x127	8	95.1	KDW
17.0	38	8x250	144	54.0	Replay
7.5	17.5	10x225	51	138.8	БЗТДиА
6.8	Все	8x190	22	160.5	КиК
8.0	20	5x112	66	65.1	Alcasta
15.0	18	6x125	154	160.5	Momo
9.0	19	5x165.1	64	65.1	Mobis
10.0	13	8x275	161	74.1	NZ
7.0	12	5x100	48	109.5	WSP Italy
6.0	Все	6x120	64	109.0	Keskin Tuning
10.0	24	3x112	177	63.4	MKW
7.5	19	10x285.75	166	130.1	Cross Street
16.0	22	6x139.7	162	79.0	iFree
10.0	18	Все	-44	111.6	Dotz
11.5	23	4x98	39	122.5	Trebl
10.5	17	6x180	-40	57.1	ГАЗ
10.5	21	4x114.3	139	79.0	Megami
Все	22	6x114.3	21	59.6	SDT
10.5	14	6x222	41	58.6	Better
14.0	20	5x114.3	-14	67.4	X-Race
12.0	15	5x139.7	150	77.8	Slik
5.0	17.5	5x165.1	180	130.1	Accuride
15.0	19.5	5x150	12	73.1	Yamato
14.0	38	5x100	53	108.0	OS
9.5	20	6x205	130	92.5	Скад
7.0	15	10x286	66	109.7	Next
7.0	20	5x160	Все	78.1	Khomen
16.0	16	10x335	100	73.0	Harp
4.5	23	8x165.1	26	56.7	Kronprinz
16.0	15	3x98	-20	214.0	Replica
10.0	17	5x175	125	57.2	LS FlowForming
6.0	13	8x190	80	69.1	YST
9.0	18	6x127	-19	54.0	Lizardo
12.0	19	10x225	26	70.1	ORW
8.0	Все	Все	126	59.5	Top Driver
13.0	22.5	6x160	23	69.0	Wiger
8.0	14	4x108	136	73.1	ВАЗ
17.0	22	6x120	-14	66.9	Replica TD
8.0	18	6x245	146	57.0	FR Design
4.5	19.5	5x127	51	60.1	Rial
13.0	15	6x125	65	92.5	Swortech
12.0	38	6x200	27	65.0	Alcar Hybridrad
11.8	12	6x130	135	121.0	Arrivo
15.0	22.5	8x250	49	130.0	Eurodisk
Все	12	5x120	71	73.0	Carwel
16.0	21	3x112	115	41.0	Aez
Все	20	5x225	114	222.0	Inforged
6.8	13	6x139.7	151	60.1	Enkei
8.3	19.5	6x112	Все	135.0	Dezent
6.0	24	5x112	20	92.5	Magnetto
4.0	19	6x135	43	67.4	Sunrise
11.5	16	6x170	52	163.0	Tech Line
10.5	16	6x222.25	46	65.1	Remain
4.0	17	5x108	169	64.0	N2O
17.0	21	6x114.3	48	60.0	Все
12.0	13	5x335	114	57.0	Arrivo
5.0	24	10x285.75	62	66.6	Rial
10.0	Все	5x105	66	66.9	Better
5.5	18	5x118	69	63.4	RepliKey
15.0	14	4x114.3	175	95.1	Premium Series
9.5	15	5x98	64	54.0	LS Wheels
6.8	22.5	4x100	8	106.3	БЗТДиА
5.5	20	8x275	100	75.1	КиК
16.0	Все	5x130	-3	57.0	Fondmetal
7.0	38	5x110	43	74.1	Aez
9.0	17.5	5x115	28	66.5	ATS
9.5	17.5	6x180	35	67.1	Replica
9.5	20	4x98	-44	160.5	Вектор
7.5	23	4x130	31	109.7	Khomen
17.0	22.5	8x275	22	67.4	Venti
7.0	22	6x127	180	65.0	Alutec
6.5	38	10x286	150	95.1	Swortech
13.0	23	5x115	-10	145.0	X-trike
4.5	14	5x165.1	52	108.2	OZ Racing
16.0	22	5x160	71	98.0	ГАЗ
9.5	17	6x222.25	161	75.0	iFree
4.5	24	8x250	180	78.5	Dotz
10.5	19.5	4x98	180	58.1	Harp
6.5	22	6x222	39	221.0	LS FlowForming
7.5	16	6x125	-15	110.5	Konig
8.3	22.5	6x205	15	98.5	K&amp;K
9.0	12	10x285.75	-14	66.1	Yamato
9.5	16	5x175	34	93.1	Pneus Servis
14.0	22	Все	-45	112.0	LegeArtis
12.0	20	4x108	160	54.0	MW Eurodisk
9.5	23	6x135	152	98.6	Buffalo
6.0	17	6x114.3	-10	67.4	Kronprinz
10.5	Все	6x112	145	130.1	Wheels UP
9.0	16	6x120	114	108.0	Eurodisk
10.0	20	4x130	57	60.5	Trebl
6.8	22	5x130	10	56.0	Lorenso
14.0	17.5	5x105	24	71.6	Inforged
5.5	24	6x160	52	58.1	Все
Все	24	8x165.1	75	66.0	Keskin Tuning
4.5	13	10x335	71	202.0	Slik
4.0	23	5x118	16	59.6	Magnetto
11.0	19	4x100	161	73.0	Megami
16.0	19	5x335	177	64.0	Next
5.5	15	5x112	22	41.0	Sunrise
11.8	21	5x98	180	66.5	KFZ
15.0	19.5	5x100	-14	63.4	MAM
8.0	24	5x150	116	57.1	YST
16.0	16	6x130	144	107.1	Lizardo
6.0	17.5	5x108	150	111.6	Tech Line
16.0	19.5	5x114.3	114	221.0	Hartung
5.0	16	5x139.7	64	75.0	OS
11.0	24	8x190	142	125.0	RST
14.0	16	5x127	177	164.0	Enkei
15.0	16	3x98	70	70.6	Neo
9.0	19.5	10x225	177	110.2	Alcar Hybridrad
7.5	22.5	6x245	129	56.0	N2O
7.0	13	6x170	-5	59.6	Borbet
9.5	18	6x139.7	144	66.1	Mercedes-Benz wheels
5.0	18	5x120	-20	59.6	ORW
8.0	24	6x180	163	56.5	X-Race
5.5	15	5x110	28	57.1	Vissol
15.0	21	6x200	32	70.2	Replay
10.5	19	3x112	-19	66.9	Скад
10.0	20	6x139.7	45	113.0	Wiger
7.0	19.5	5x225	140	89.1	Asterro
4.0	17	4x114.3	100	66.1	Dezent
Все	21	8x275	131	60.1	Remain
6.0	17	5x118	132	77.9	Тольятти
5.5	18	4x100	-30	107.1	Top Driver
9.0	19	8x250	23	70.2	Racing Wheels
15.0	38	5x175	28	58.0	Korea Wheel
8.3	15	6x200	47	163.0	FR Design
13.0	24	5x127	28	130.0	Replica TD
13.0	21	6x120	136	66.6	Mak
11.5	12	4x108	164	74.1	SRW
12.0	Все	5x120	18	64.1	WSP Italy
8.0	Все	5x225	177	106.2	KDW
11.0	18	5x115	53	59.5	Accuride
6.5	Все	6x205	40	92.3	Momo
14.0	12	6x112	18	64.0	Cross Street
5.0	16	6x160	115	71.6	Yokatta Rays
17.0	19	5x114.3	15	54.1	ВАЗ
6.5	17.5	5x130	160	54.1	MKW
17.0	19.5	6x125	27	64.0	SDT
17.0	38	5x160	25	66.0	Carwel
Все	16	10x285.75	-44	54.1	Mobis
7.0	Все	6x135	120	Все	PDW
9.5	15	8x165.1	52	57.0	Alcasta
Все	12	4x130	-13	108.0	NZ
4.5	22	8x190	55	58.0	Yamato
4.0	14	10x286	127	79.0	Arrivo
8.3	22	6x170	66	89.1	Sunrise
7.0	17	5x112	30	56.0	YST
10.0	Все	6x245	180	106.3	Konig
8.3	13	6x180	-25	66.1	Replay
11.8	12	6x114.3	43	72.5	Magnetto
7.0	16	10x225	29	142.1	MAM
17.0	15	6x222.25	71	66.1	Kronprinz
16.0	12	4x114.3	64	57.2	ORW
7.0	14	10x335	-45	67.2	Tech Line
8.3	17.5	6x222	5	125.0	Lorenso
16.0	17	Все	27	67.1	Wheels UP
6.5	12	5x139.7	109	63.3	KFZ
8.5	23	5x165.1	68	60.0	Mak
4.5	38	6x127	142	160.5	Dezent
6.8	24	5x105	162	145.0	Cross Street
9.5	18	6x130	166	95.3	Carwel
6.0	22.5	3x112	21	95.3	WSP Italy
8.3	38	4x98	120	57.1	Asterro
8.0	13	3x98	36	65.0	MW Eurodisk
15.0	21	5x335	-19	57.1	Khomen
11.8	13	5x100	35	54.0	K&amp;K
5.5	17.5	5x150	59	56.1	Next
4.5	Все	5x98	62	78.1	N2O
7.5	20	5x110	38	106.1	NZ
11.0	15	8x275	24	111.6	ГАЗ
11.5	Все	6x139.7	127	222.0	FR Design
17.0	22	5x108	-20	60.1	SRW
13.0	19	5x118	106	58.0	Remain
8.5	23	5x130	41	112.0	Все
12.0	18	6x135	25	56.0	Neo
4.0	20	6x125	161	130.0	Replica
5.5	19	5x120	48	66.6	Premium Series
12.0	14	5x225	-44	58.1	Rial
15.0	19.5	5x160	52	66.9	ATS
12.0	17	6x245	106	66.6	Pneus Servis
8.3	38	4x130	131	67.2	Yokatta Rays
12.0	19	5x98	21	67.2	MKW
5.0	12	5x108	12	110.5	Racing Wheels
7.5	14	4x100	58	56.7	Trebl
13.0	17	5x114.3	34	70.3	OS
Все	21	10x335	66	84.1	Replica TD
15.0	17	5x139.7	-3	59.6	Mobis
15.0	15	4x108	38	160.0	Aez
7.0	Все	5x175	-44	66.5	Alcasta
14.0	20	6x120	162	58.6	Dotz
5.0	21	6x112	106	73.1	RepliKey
8.3	14	Все	141	74.1	Vissol
8.3	13	5x110	180	66.9	iFree
8.0	19	6x200	180	71.6	Hartung
10.0	24	6x114.3	63	41.0	LS Wheels
6.0	14	5x105	123	199.0	Alutec
14.0	23	6x222.25	29	110.2	SDT
8.5	17.5	3x98	129	107.1	Скад
13.0	22	6x205	20	63.3	Keskin Tuning
11.5	16	4x114.3	28	220.0	Inforged
11.0	17	4x98	63	57.0	Enkei
16.0	14	5x115	80	130.1	LegeArtis
7.0	13	3x112	55	66.6	Momo
6.0	17	10x286	70	63.4	ВАЗ
6.8	14	5x127	106	163.0	X-trike
8.5	13	10x225	133	75.1	Fondmetal
Все	21	5x112	8	164.0	Wiger
16.0	20	6x170	33	77.8	OZ Racing
7.0	38	6x130	155	108.3	Тольятти
8.0	13	10x285.75	59	110.1	Megami
13.0	14	5x150	164	56.0	Вектор
11.8	23	6x180	161	98.0	Better
6.5	22	8x250	59	98.5	Alcar Hybridrad
8.3	15	5x335	19	112.0	X-Race
8.5	12	8x165.1	140	66.1	Venti
10.0	21	6x160	135	110.2	Harp
15.0	38	6x222	106	60.0	Accuride
5.0	Все	5x100	45	214.0	Mercedes-Benz wheels
5.5	13	6x127	160	57.2	RST
8.0	38	5x165.1	154	108.5	БЗТДиА
5.5	12	8x190	Все	130.1	LS FlowForming
7.0	13	5x118	21	64.0	Buffalo
8.5	18	8x275	27	109.0	Borbet
7.5	19	5x108	116	84.2	PDW
4.0	19	6x139.7	165	57.1	KDW
11.5	16	5x115	5	45.0	Slik
6.5	19.5	6x160	-40	78.1	Top Driver
9.5	21	6x245	24	161.0	Lizardo
6.0	17	4x108	5	110.0	Swortech
9.5	19	5x130	53	70.6	КиК
9.0	22	6x125	160	110.1	Korea Wheel
8.0	23	4x100	46	110.5	Eurodisk
10.5	17	6x170	155	108.2	Arrivo
Все	24	10x286	49	67.2	Buffalo
11.0	16	Все	32	69.0	Yamato
11.5	17.5	6x114.3	-14	98.6	Rial
9.5	17.5	10x285.75	-3	63.4	Yokatta Rays
