width	height	diameter	season	manufacturer
190	61	32	Летние	TyRex
320	12.5	19	Зимние	Белшина
16	80	14	Все	Sailun
23.1	100	6	Летние	Galaxy
21	26	15.3	Зимние	MRB
320	16	25	Все	Headway
175	65	30	Всесезонные	Landspider
315	10	9	Всесезонные	Roadguider
285	25	46	Все	Roadbuster
175	28	15	Летние	Tigar
19	16	13	Всесезонные	Warrior
5.5	50	22.5	Зимние	Roadboss
70	10.5	26.5	Летние	Amtel
265	100	10	Зимние	Lanvigator
25	69	19.5	Летние	Nitto
405	20	15.5	Летние	Taitong
255	20	18	Все	Advance
205	35	42	Зимние	Headway
14	35	49	Все	Massimo
395	80	21	Зимние	Taitong
18	26	11	Всесезонные	Все
33.25	13	34	Все	Powertrac
420	95	Все	Всесезонные	Nitto
445	85	20	Летние	Zeetex
380	Все	26	Зимние	Tourador
18	65	17	Летние	Arisun
14	100	16.5	Всесезонные	Ling Long
710	27	23	Все	Волтайр
215	25	24	Всесезонные	MRB
6	45	50	Всесезонные	TopTrust
21	12.5	8	Все	Ikon Tyres
20	9	22	Зимние	Yokohama
12.4	65	16.1	Все	Tunga
29	18	7	Летние	RoadKing
340	22	23	Зимние	Hankook
315	75	50	Летние	Sailun
Все	50	6	Все	Torero
19	13	7	Зимние	TopTrust
395	15	17	Всесезонные	Zeetex
60	12.5	9	Летние	Rodaco
12.5	69	38	Зимние	Roadboss
39	30	25	Летние	WonRay
680	12.5	26.5	Всесезонные	Ilink
265	11.5	22.5	Всесезонные	Arisun
135	15	24	Зимние	Kapsen
14.5	8	13	Все	Yokohama
6	8.5	Все	Летние	Composit
400	19	19	Все	Warrior
140	21	21	Все	Solideal
60	8.5	49	Всесезонные	Armour
21.3	90	33	Зимние	Trelleborg
190	45	19.5	Все	Pirelli
210	16	32	Зимние	Orium
32	45	22	Летние	Comforser
245	50	16	Всесезонные	Altenzo
27	11.5	26	Все	Kpatos
530	19	8	Летние	General
235	27	10	Всесезонные	Kapsen
445	13.5	46	Зимние	Carlisle
775	26	17.5	Все	ЯШЗ
21.3	22	42	Всесезонные	Crosswind
Все	30	15	Зимние	Все
395	9	16.1	Летние	Laufenn
8.3	10	20	Все	Cordiant
37	35	14	Летние	Goodride
320	50	12	Летние	Forerunner
5.5	28	15.3	Всесезонные	Arisun
31	8.5	34	Зимние	Киров
900	80	29	Всесезонные	Compasal
425	85	11	Зимние	Windforce
7.5	18	28	Все	GoodNord (наварка)
380	27	16.5	Летние	Aeolus
170	13.5	18	Всесезонные	Advance
4.6	40	15.5	Зимние	Kleber
480	69	30	Все	Amtel
4.5	25	38	Все	Goodride
15.5	9	30	Зимние	Austone
80	100	8	Всесезонные	Белшина
29.5	20	34	Все	Evergreen
405	85	32	Всесезонные	Longtra
14.9	19	18	Все	Kapsen
650	21	33	Зимние	Petlas
19	9.5	Все	Летние	Otani
245	65	6	Летние	Sunwide
23.1	75	16.5	Всесезонные	Dmack
325	19	12	Летние	Armstrong
650	9.5	22.5	Все	Jesstire
215	13	14	Зимние	Long March
580	40	9	Всесезонные	Кама
530	7	11	Зимние	Continental
445	9.5	26	Все	Forerunner
6.5	9.5	49	Летние	Bearway
6.5	55	10	Все	WestLake
23.5	85	50	Летние	Contyre
4.6	7	23	Всесезонные	Matador
4.1	95	19.5	Все	Firestone
4.5	30	19	Всесезонные	GT Radial
16.9	85	16	Все	TopTrust
525	35	13	Зимние	Bearway
150	13.5	24	Летние	Rapid
150	12.5	28	Все	Landrock
165	50	15.3	Летние	TopTrust
29	22	21	Всесезонные	Bars
120	35	26.5	Все	Fronway
525	9.5	7	Летние	Bridgestone
30.5	15	25	Зимние	Torero
85	18	29	Всесезонные	LandSail
130	21	15	Летние	Haida
280	21	16.1	Зимние	Sava
12	7	15.5	Всесезонные	Landrock
400	15	20	Зимние	Dunlop
360	18	22	Зимние	Tunga
12	20	46	Зимние	Comforser
200	15	42	Всесезонные	Toyo
225	26	17	Всесезонные	Metzeler
32	70	17.5	Все	Viatti
210	85	12	Летние	BlackHawk
70	13	22	Зимние	Advance
4.6	10	32	Летние	Roadcruza
525	Все	22.5	Всесезонные	O Green
480	13	49	Всесезонные	Torero
300	55	21	Зимние	Landrock
440	19	33	Все	Comforser
140	55	19.5	Всесезонные	Premiorri
550	8	17.5	Зимние	Arisun
8.3	60	15.3	Летние	Sava
9.5	8.5	50	Всесезонные	Петрошина
6.5	12.5	26	Всесезонные	TyRex
205	21	25	Все	Kingnate
11	7	42	Всесезонные	Sava
340	65	9	Всесезонные	Mileking
325	61	7	Все	Vitour
600	16	15.5	Зимние	Bars
445	90	8	Всесезонные	Tourador
6	60	23	Всесезонные	Tri-Ace
10.5	25	16.1	Летние	Avatyre
170	18	30	Все	Marshal
480	13.5	17	Зимние	Fulda
305	30	34	Летние	MRB
225	100	28	Летние	Carlisle
305	28	Все	Всесезонные	Aeolus
550	70	38	Всесезонные	Imperial
305	Все	29	Зимние	Arivo
15	10.5	16.5	Всесезонные	Laufenn
12.4	21	26.5	Зимние	General
4	25	20	Всесезонные	Yokohama
185	18	46	Летние	Headway
425	40	14	Все	Titan
360	12.5	24	Летние	Кама
225	28	13	Зимние	Next
160	61	10	Зимние	Lande
540	15	19	Летние	Continental
530	8.5	16	Зимние	Rockblade
130	13.5	6	Зимние	Antares
540	70	15	Все	Antares
14.9	8	11	Зимние	Laufenn
33.25	10.5	23	Летние	Kormoran
155	10	18	Зимние	Кама
195	10	10	Все	Taitong
160	11	50	Летние	Roadmarch
10.5	26	24	Все	Kingtyre
39	27	15	Зимние	Forza
185	Все	42	Все	Aplus
215	21	18	Все	Sunwide
550	30	46	Летние	ЯШЗ
800	21	32	Зимние	Avatyre
33	16	49	Зимние	ЯШЗ
135	19	9	Всесезонные	Tercelo
3.75	13	38	Все	Davanti
3	16	7	Летние	Royal Black
21	Все	15.5	Всесезонные	Avatyre
23.1	11.5	30	Все	Amberstone
225	30	21	Всесезонные	Уралшина
150	10	12	Зимние	Rotalla
3.25	25	19.5	Всесезонные	Arisun
480	25	25	Все	Kleber
16	11	28	Всесезонные	Habilead
28	20	16	Зимние	Forerunner
395	69	29	Все	Ellerbrock (наварка)
21	13	17.5	Всесезонные	Leao
16.5	50	22	Всесезонные	Headway
4.5	60	26	Всесезонные	Mazzini
24	85	6	Всесезонные	Constancy
285	18	17	Летние	Lanvigator
21	85	33	Всесезонные	Razi Tire
18.4	15	8	Все	Hifly
14	28	26.5	Зимние	Kenda
23.1	69	11	Все	TyRex
2	16	19	Летние	Petlas
29.5	15	16.1	Летние	Altenzo
425	61	20	Всесезонные	Starmaxx
500	22	22.5	Всесезонные	TopTrust
425	Все	34	Летние	Satoya
29	69	16.5	Зимние	Constancy
15.5	65	13	Всесезонные	TVS
40	18	15.3	Все	Все
23	45	Все	Летние	Razi Tire
26	21	14	Все	Rockblade
29.5	80	38	Зимние	Landrock
165	55	49	Зимние	Петрошина
4	30	30	Зимние	Wanda
40	8.5	17.5	Зимние	Delinte
100	75	Все	Зимние	Compasal
13	13.5	19.5	Зимние	Altenzo
620	40	15	Все	LandSail
800	7	33	Все	Lanvigator
175	8	7	Все	Кама
680	100	50	Летние	Three-A
23.1	80	8	Всесезонные	Kormoran
20	95	46	Летние	Forerunner
340	16	17	Все	Leao
22	13	42	Зимние	GT Radial
23.5	30	28	Всесезонные	Forerunner
3.75	26	14	Зимние	LandSail
360	50	15.5	Всесезонные	Agrica
200	35	6	Летние	Advance
400	11	22.5	Летние	Cachland
200	28	29	Всесезонные	Kleber
620	75	23	Летние	Bars
135	13	10	Летние	Ling Long
170	45	21	Зимние	Altenzo
5	11.5	16.1	Летние	Trumptyre
26.5	25	9	Зимние	Solideal
15.5	61	34	Все	GripMax
5.5	55	26	Летние	Windforce
190	9	12	Летние	LandSail
23	26	16	Всесезонные	Amtel
6.25	8	25	Летние	Camso
240	75	11	Всесезонные	Atlander
680	50	13	Все	Sava
165	Все	26.5	Всесезонные	Trelleborg
255	85	15.3	Зимние	Royal Black
20.5	50	24	Летние	Kleber
11.5	16	20	Зимние	TyRex
300	90	32	Летние	Lassa
23.5	11	22	Всесезонные	Rockblade
530	61	18	Зимние	NorTec
2	61	16.5	Все	Amtel
3	9	19	Всесезонные	Boto
12.5	26	22	Всесезонные	Aosen
325	20	26	Всесезонные	Annaite
345	60	16.5	Все	Altenzo
3	12.5	42	Летние	Yokohama
32	22	12	Зимние	Solideal
25	16	17.5	Всесезонные	Autogreen
445	10	15	Все	Compasal
2.75	65	21	Все	Aosen
3.5	10.5	10	Все	TVS
33	55	25	Все	Firestone
240	18	9	Зимние	Triangle
150	61	38	Всесезонные	Rydanz
275	28	16	Зимние	Razi Tire
5	9.5	24	Зимние	Armstrong
11	75	46	Летние	Agrica
10.5	22	33	Летние	Mazzini
26.5	10	17	Всесезонные	Laufenn
21.3	100	22.5	Летние	Vittos
395	11.5	6	Зимние	Chaoyang
Все	100	7	Всесезонные	Antares
3.5	27	28	Летние	Agrica
11.2	85	23	Зимние	Sunfull
180	13.5	20	Все	Уралшина
29	16	18	Всесезонные	Titan
235	25	32	Все	Annaite
145	75	16.1	Летние	Powertrac
26	45	49	Зимние	Ikon Tyres
10	27	13	Зимние	Nitto
345	30	26.5	Зимние	Annaite
250	95	8	Все	GoldStone
155	19	29	Всесезонные	Vitour
120	40	50	Зимние	Wincross
165	35	30	Все	Exmile
240	10.5	14	Летние	Orium
16.5	80	15.3	Все	Arivo
28	60	34	Всесезонные	Otani
540	55	11	Зимние	Viatti
445	10.5	Все	Всесезонные	Pace
19.5	27	19	Зимние	Pirelli
440	35	15.5	Зимние	Centara
405	65	19.5	Все	Yokohama
16.5	15	16	Зимние	Contyre
39	61	19	Все	Advance
29	75	20	Зимние	Hifly
10.5	95	21	Всесезонные	Carlisle
710	40	16.5	Зимние	Antares
80	61	22.5	Летние	X-Grip
23	95	32	Все	Atlander
300	100	14	Все	Warrior
445	69	15.3	Все	BKT
8.15	40	25	Летние	Chaoyang
340	19	19.5	Летние	TopTrust
260	Все	23	Все	Mileking
15.5	20	16.1	Все	Chaoyang
3	10	17.5	Зимние	Aosen
11	19	30	Зимние	Firestone
80	20	6	Зимние	Rodaco
29	60	12	Летние	Ellerbrock (наварка)
14.9	Все	28	Летние	Armour
20.5	12.5	17	Всесезонные	Maxceed
14	95	13	Летние	Agrica
395	95	11	Летние	Kpatos
520	27	15.5	Все	Mazzini
8.3	26	8	Зимние	Formula
125	100	29	Все	Headway
90	69	46	Всесезонные	Onyx
4.1	21	26	Летние	NorTec
420	28	9	Зимние	Galaxy
9	70	10	Зимние	Cordiant
600	13	18	Всесезонные	Arisun
775	10	26.5	Летние	Delinte
580	95	22	Зимние	Imperial
39	22	50	Все	Haida
25	80	49	Все	Windpower
6.25	11	7	Зимние	Arisun
130	11	34	Все	Kenda
3	8	Все	Все	Уралшина
620	28	42	Зимние	Ilink
14.9	45	38	Зимние	Roadguider
9.5	18	24	Летние	Amberstone
20	12.5	33	Все	Antares
500	85	15	Зимние	Davanti
80	9	49	Все	Shantian
180	8.5	24	Зимние	Razi Tire
285	12.5	38	Всесезонные	Arisun
710	13	19.5	Всесезонные	Trumptyre
125	16	23	Летние	Rockblade
23.1	65	46	Все	Zeta
15.5	30	9	Все	Nankang
7	40	8	Все	Roadboss
26.5	70	6	Всесезонные	WonRay
4.1	13.5	14	Всесезонные	АШК
135	8.5	32	Всесезонные	Hifly
12	8	16.1	Все	TopTrust
265	75	12	Все	Rodaco
33.25	7	16	Все	Next
205	12.5	17.5	Летние	Double Star
280	75	21	Летние	АШК
11	35	18	Все	Continental
29.5	40	11	Всесезонные	Camso
445	60	50	Зимние	Mirage
21	19	22.5	Летние	Marshal
3	61	13	Зимние	RoadHiker
550	11.5	17	Все	Amtel
8	100	15.3	Летние	Shantian
12.5	20	33	Летние	Tourador
775	80	42	Зимние	Torque
15.5	80	16.5	Все	Bars
100	13.5	22	Летние	Emrald
2	13.5	30	Зимние	Otani
9	28	7	Все	O Green
4.1	18	Все	Зимние	Mileking
12.5	35	19	Летние	Кама
8.15	13.5	10	Все	Metzeler
620	10.5	15.5	Зимние	Cachland
18	75	29	Зимние	Kinforest
13	30	20	Все	TVS
530	10	28	Летние	Tunga
3	100	26.5	Летние	Torque
3.75	100	26	Летние	Kingnate
400	35	15	Всесезонные	Satoya
22	90	25	Всесезонные	Double Coin
120	75	34	Зимние	TVS
520	55	14	Зимние	Onyx
170	70	32	Всесезонные	Triangle
18	85	26.5	Все	Headway
90	16	33	Зимние	Windforce
14	25	19	Всесезонные	RoadHiker
11.5	28	46	Всесезонные	Delinte
320	10	11	Всесезонные	Powertrac
580	22	15.5	Летние	Wincross
500	25	30	Все	Rockblade
325	45	15.3	Зимние	Evergreen
245	8	22.5	Зимние	GoldStone
14.5	22	7	Зимние	Tigar
360	60	6	Летние	Все
235	45	15	Зимние	Duraturn
12	50	Все	Летние	BFGoodrich
8	27	21	Всесезонные	Yokohama
215	40	49	Летние	Michelin
8.15	8	18	Все	GT Radial
2.75	50	16.5	Всесезонные	Advance
355	22	8	Летние	Advance
775	85	25	Всесезонные	Austone
11	60	10	Летние	GoldStone
405	50	16.1	Летние	Белшина
385	12.5	13	Все	Roadguider
20	61	29	Зимние	Zeetex
540	80	17.5	Всесезонные	Volex
250	22	38	Всесезонные	NorTec
580	69	16	Летние	Premiorri
26.5	9	24	Все	Sunfull
650	50	19.5	Зимние	Armour
28	70	9	Всесезонные	GoldStone
285	11.5	22	Зимние	Exmile
620	13.5	34	Всесезонные	Bridgestone
305	13	12	Все	Deestone
900	19	42	Зимние	Nokian Tyres
240	70	23	Зимние	Vitour
385	65	28	Зимние	Powertrac
190	27	17	Всесезонные	Royal Black
445	12.5	14	Всесезонные	Comforser
175	95	26	Всесезонные	Arivo
31	18	20	Все	Tercelo
245	95	50	Все	Double Road
26.5	45	19	Летние	Sava
540	8.5	10	Всесезонные	ЯШЗ
28	10	26	Все	Белшина
22	100	9	Летние	Maxceed
300	75	42	Все	Armour
210	10.5	7	Всесезонные	Comforser
33.25	85	15.5	Все	Armour
650	12.5	22	Летние	Toyo
425	11	26.5	Летние	Kelly
425	8.5	8	Все	Landspider
2.75	9	50	Зимние	Antares
13	65	22.5	Летние	Pirelli
16	28	11	Летние	Ovation
150	70	34	Все	Torero
37	27	20	Всесезонные	Firestone
525	15	12	Все	Кама
8.3	10.5	32	Летние	Aplus
4.6	8.5	28	Всесезонные	Sunfull
8	10.5	18	Все	Roadmarch
205	50	46	Всесезонные	Maxceed
6.5	7	16.5	Всесезонные	Hankook
210	65	17.5	Все	Ilink
15.5	75	38	Летние	Triangle
29	13	13	Зимние	Aplus
8	9	15	Летние	Annaite
620	15	21	Все	BlackHawk
85	11	16.1	Зимние	GoldStone
3	26	23	Зимние	Three-A
13	75	17	Зимние	Prinx
25	85	30	Всесезонные	CST
160	69	24	Все	Toyo
29	26	19.5	Всесезонные	Centara
32	60	16	Всесезонные	Giti
9	35	33	Летние	Greentrac
4.6	61	25	Все	Three-A
90	90	Все	Летние	Kenda
2.75	11	6	Летние	Firestone
650	11.5	29	Все	Pirelli
16	12.5	15.3	Летние	Rockblade
440	8	49	Всесезонные	Semperit
29.5	11.5	Все	Зимние	Continental
315	50	10	Все	Все
26.5	11.5	46	Зимние	Vittos
3	50	38	Всесезонные	Roadmarch
150	50	20	Летние	Ilink
460	9.5	17	Всесезонные	Tunga
245	69	16.1	Всесезонные	Lanvigator
325	90	19.5	Зимние	Leao
3.5	9.5	12	Всесезонные	Three-A
16	26	34	Зимние	Goodyear
30.5	30	6	Всесезонные	Contyre
295	30	23	Все	Joyroad
40	22	15	Всесезонные	Bearway
140	25	18	Летние	Austone
240	50	25	Все	NorTec
26	69	15.5	Всесезонные	Farroad
400	100	33	Зимние	Aosen
2.5	21	22.5	Зимние	BlackHawk
775	65	7	Зимние	Volex
190	11	8	Зимние	Armour
525	55	30	Летние	Kingtyre
32	26	29	Зимние	Warrior
6.25	21	42	Всесезонные	Ikon Tyres
6	70	22	Все	Rapid
32	95	16.5	Все	Все
19	85	9	Все	Aplus
550	60	13	Зимние	Deestone
37	95	24	Зимние	WestLake
140	30	32	Зимние	RoadKing
12	11.5	17.5	Все	Austone
3.25	16	14	Зимние	Formula
260	21	28	Всесезонные	Lande
710	26	49	Летние	Crosswind
29	40	26	Всесезонные	Kenda
3.5	45	26.5	Всесезонные	Lassa
33.25	8	50	Все	Longtra
9	19	21	Все	Tracmax
80	80	19	Летние	TyRex
8.25	11	16	Всесезонные	BKT
16	8	15	Летние	Landrock
29.5	8	15.3	Летние	Massimo
210	11.5	11	Все	Bearway
405	35	20	Зимние	Sunwide
90	13.5	8	Все	Comforser
19.5	95	49	Летние	Уралшина
150	9.5	11	Все	Maxceed
2.5	13.5	15.3	Все	WestLake
260	35	38	Летние	Wanda
9.5	13.5	42	Все	Roadguider
7.5	35	9	Зимние	Aeolus
14.5	28	18	Всесезонные	Marshal
32	19	23	Все	Otani
600	15	26	Летние	Aosen
195	8.5	21	Зимние	Autogreen
800	35	17.5	Летние	Amtel
440	40	Все	Летние	Delinte
90	65	12	Всесезонные	Wincross
15.5	10.5	22	Зимние	Maxceed
33	7	14	Летние	Roadx
31	10	19.5	Летние	Bearway
440	100	16	Зимние	TyRex
525	12.5	16.1	Все	Warrior
395	8	24	Все	Michelin
7.5	40	33	Все	Armstrong
580	15	10	Зимние	Pirelli
240	9	46	Летние	Arivo
650	27	26.5	Все	Otani
210	21	29	Все	Powertrac
15	Все	50	Зимние	Amberstone
14.5	8.5	6	Всесезонные	Windforce
29.5	70	13	Все	General
325	10.5	34	Все	Prinx
550	10.5	30	Зимние	Nitto
775	7	19	Всесезонные	Three-A
550	61	28	Всесезонные	Kpatos
25	100	25	Всесезонные	Nokian Tyres
11.5	80	17	Летние	Viatti
710	10	15.5	Всесезонные	Longtra
295	55	16.5	Зимние	Delinte
70	13.5	22.5	Всесезонные	Long March
24	12.5	32	Зимние	Massimo
405	19	7	Зимние	Delmax
335	13.5	16	Зимние	Fortune
335	30	38	Все	Tourador
60	27	42	Зимние	Falken
23.1	22	19.5	Всесезонные	RoadKing
16	19	22	Летние	Aplus
120	27	15.3	Всесезонные	Toyo
12.5	55	17	Всесезонные	Galaxy
17.5	8.5	13	Зимние	Powertrac
8.25	15	15	Летние	ЯШЗ
13.6	27	24	Всесезонные	Winrun
85	21	19	Всесезонные	Fronway
385	70	8	Летние	Falken
170	75	26.5	Все	Taitong
500	12.5	21	Летние	Киров
155	10.5	22.5	Все	Crosswind
12.4	22	18	Всесезонные	Triangle
12.4	45	6	Зимние	BFGoodrich
4.5	Все	30	Всесезонные	Kingnate
2.5	9.5	15.5	Все	Semperit
12.5	9.5	46	Летние	Maxxis
215	55	28	Всесезонные	Arisun
10.5	9	29	Все	Белшина
900	7	32	Зимние	Double Coin
29.5	13.5	50	Летние	Mileking
170	80	20	Зимние	Lanvigator
445	11	9	Летние	Pirelli
Все	90	11	Все	RoadKing
600	20	7	Все	Все
135	85	49	Все	Habilead
30	27	26	Летние	Nexen-Roadstone
215	20	23	Всесезонные	Roadx
20.5	26	33	Все	Farroad
295	Все	17.5	Всесезонные	Orium
26	8	10	Летние	Altenzo
16	69	25	Зимние	Landspider
15	22	16.1	Все	Camso
85	100	Все	Летние	Zeta
9.5	27	12	Зимние	Comforser
39	13	16.5	Зимние	Maxxis
25	95	34	Летние	Warrior
580	9	14	Летние	Next
900	27	16	Зимние	Ilink
340	69	49	Всесезонные	Chaoyang
7.5	27	34	Все	TopTrust
185	9.5	22	Зимние	Ilink
600	26	16.1	Всесезонные	Duraturn
8.25	26	30	Все	Aplus
16.9	30	22.5	Всесезонные	Rapid
20.5	9.5	8	Зимние	Pirelli
28.1	40	13	Все	Carlisle
90	10.5	42	Всесезонные	Rotalla
20.5	90	28	Летние	Уралшина
12	85	10	Зимние	Composit
4.1	13	46	Все	Киров
355	20	9	Зимние	Kinforest
12	9	23	Летние	Hifly
520	8.5	29	Летние	Aplus
85	55	18	Всесезонные	Joyroad
300	11.5	15	Всесезонные	Kenda
5.5	9	Все	Все	NorTec
16.9	65	16.5	Зимние	Kelly
260	28	32	Зимние	Armstrong
525	19	26	Зимние	Emrald
345	11	38	Зимние	Satoya
900	9.5	6	Зимние	Marshal
21.3	13	26.5	Всесезонные	Cordiant
18	9	33	Зимние	GT Radial
600	55	17.5	Всесезонные	General
28.1	60	11	Летние	Aeolus
22	28	14	Все	Уралшина
28	90	19	Летние	Laufenn
19	61	24	Всесезонные	Ovation
28.1	22	15.3	Зимние	Trelleborg
125	95	15.5	Всесезонные	Composit
250	11.5	50	Зимние	Boto
550	13.5	12	Все	Agrica
235	26	20	Летние	Rapid
33.25	100	21	Летние	Jesstire
28	35	25	Все	Galaxy
525	40	19.5	Летние	Vitour
140	95	17	Всесезонные	Emrald
Все	10	13	Летние	Sunfull
680	7	7	Зимние	Maxceed
320	13	22.5	Все	Kormoran
480	85	16.1	Всесезонные	Massimo
29.5	26	28	Все	Laufenn
380	55	24	Все	TopTrust
550	21	15.3	Зимние	Kleber
340	35	16.5	Всесезонные	Viatti
6.25	40	17	Все	Tourador
130	7	10	Всесезонные	Carlisle
305	25	23	Зимние	RoadKing
2.5	20	14	Летние	Tercelo
260	12.5	12	Летние	Avatyre
18	10	7	Все	Falken
245	70	29	Летние	Bearway
425	13.5	17.5	Все	Double Coin
21	11	15	Всесезонные	Nexen-Roadstone
5.5	16	34	Зимние	Nexen-Roadstone
16	61	6	Всесезонные	BlackHawk
70	85	38	Все	Firestone
33	69	22	Зимние	Longtra
22	95	30	Все	Galaxy
130	60	15.5	Летние	Sonix
8.15	65	11	Всесезонные	Киров
33.25	69	33	Летние	Firestone
385	30	26	Всесезонные	Agrica
2.5	27	25	Летние	Arivo
600	75	19	Все	Giti
37	20	19.5	Все	Torque
120	69	8	Летние	Matador
240	60	49	Всесезонные	Annaite
29	50	9	Все	Ovation
28	30	Все	Зимние	Shantian
11.5	9.5	32	Летние	Prinx
32	90	42	Зимние	Sonix
225	70	20	Всесезонные	Arivo
240	100	18	Все	Lande
9	10	16	Всесезонные	Michelin
6	61	21	Зимние	Michelin
6	69	26.5	Всесезонные	Deestone
15.5	90	50	Всесезонные	Formula
440	21	46	Все	Royal Black
14	80	28	Летние	Satoya
7.5	10	46	Все	Wincross
11	30	19.5	Всесезонные	Armstrong
70	45	15.5	Летние	Петрошина
4.5	8	8	Всесезонные	Torero
275	45	9	Все	Advance
16.9	40	6	Летние	ЯШЗ
11.5	45	12	Все	Long March
3.25	10	21	Летние	Landspider
33.25	12.5	15	Всесезонные	Amberstone
35	13.5	32	Зимние	Greentrac
39	69	42	Зимние	Antares
245	18	18	Зимние	Habilead
520	7	22.5	Всесезонные	Antares
31	9	15.3	Всесезонные	Joyroad
650	70	26	Всесезонные	Chaoyang
315	30	17	Зимние	Firestone
385	80	16	Летние	Vitour
130	30	22	Летние	Bars
620	55	20	Зимние	Forerunner
14.9	28	23	Всесезонные	Cordiant
900	16	16.1	Все	Composit
345	70	25	Всесезонные	Mileking
150	25	33	Зимние	Windpower
135	30	13	Всесезонные	Roadbuster
800	50	30	Всесезонные	Torque
260	30	7	Всесезонные	Sonix
12.4	61	11	Летние	Carlisle
405	9	34	Летние	Metzeler
7.5	21	24	Летние	Armour
28	15	26.5	Всесезонные	Fulda
4.6	65	50	Летние	Duraturn
18	21	49	Все	Orium
16	30	16.5	Летние	Yokohama
355	25	14	Зимние	GT Radial
200	90	38	Зимние	Белшина
355	9.5	10	Зимние	Delinte
135	55	19	Летние	Leao
170	60	29	Летние	Forza
20.5	40	17.5	Все	Dunlop
12.4	25	Все	Все	Autogreen
8.25	22	11	Зимние	Titan
12.5	Все	9	Зимние	Amtel
3.5	40	16	Зимние	Bearway
320	85	13	Зимние	Kingnate
3.25	85	24	Летние	Все
40	15	28	Летние	Warrior
3.5	50	8	Летние	BKT
280	9.5	30	Зимние	O Green
18	90	12	Все	Imperial
620	61	22	Летние	Falken
225	8.5	22.5	Всесезонные	Nankang
13.6	15	19.5	Летние	GoodNord (наварка)
130	45	18	Все	Nokian Tyres
155	61	Все	Летние	Royal Black
240	8	21	Летние	O Green
40	12.5	16.5	Летние	Roadboss
2.5	30	17.5	Все	Lassa
525	50	15	Летние	Deestone
145	8	26.5	Зимние	Ikon Tyres
25	65	42	Летние	Hankook
18.4	50	26	Всесезонные	GoodNord (наварка)
500	16	15.3	Все	Tigar
525	10.5	6	Летние	Powertrac
155	26	19	Все	Matador
19.5	19	15.5	Всесезонные	Zeetex
130	50	17	Всесезонные	Armstrong
16	100	20	Зимние	Kormoran
